Index,demand
0,0.04116085035904938
1,0.012794135524430428
2,0.018484901957363114
3,0.03326412311537835
4,0.046867156067562074
5,0.015446782606041671
6,0.015798312791355247
7,0.10080119906392175
8,0.02307182842830275
9,0.049193859494974464
10,0.014649341902963497
11,0.2553481032784596
12,0.2532508750512506
13,0.017983985786916342
14,0.10056321109886153
15,0.05296267008039324
16,0.1100521761920195
17,0.021590206316735288
18,0.08824500080409035
19,0.042908455442990115
20,0.012601236173141666
21,0.013210248083974543
22,0.07480569571246429
23,0.054967027818696834
24,0.40728025056500794
25,0.10121279715813865
26,0.022177844982435208
27,0.0964765897750723
28,0.030794579286500888
29,0.013469567077876322
30,0.01891397971524286
31,0.021880613733186765
32,0.025149219111052667
33,0.0649716173192153
34,0.20438429054832258
35,0.4010124053408487
36,0.03151355171577529
37,0.05593965172738511
38,0.05337815309627304
39,0.10072612046188636
40,0.006677866352496375
41,0.00881602288673876
42,0.02776894045954003
43,0.04160986829628861
44,0.01512338186939698
45,0.043414425259797704
46,0.05313974312966293
47,0.39961566170303975
48,0.08474281852376502
49,0.07398129861613684
50,0.29322272377797987
51,0.0361595312983261
52,0.009972405348786536
53,0.1811962522053995
54,0.007707311979272394
55,0.04034748885319749
56,0.11567939508543504
57,0.019019556924176177
58,0.02030396088886047
59,0.02862763091169711
60,0.0120501239111635
61,0.06530699632447749
62,0.08704848233853221
63,0.027331749272955275
64,0.013863721005508556
65,0.37642544825900626
66,0.012430457931642236
67,0.02448806045420935
68,0.023987218678682292
69,0.04040922733954385
70,0.01624471015735352
71,0.026973424988861672
72,0.014209445286570015
73,0.068410639958851
74,0.013731604494368305
75,0.014742691304254832
76,0.030636716372369616
77,0.0999180960499767
78,0.12111531002395157
79,0.038398822397970794
80,0.04081499860878151
81,0.008251733968987245
82,0.008282226515108668
83,0.08901038024088741
84,0.09785083584160659
85,0.024988034854524912
86,0.13014673236459257
87,0.36274398252669815
88,0.05361835845160736
89,0.023630925257622136
90,0.011170449807994457
91,0.02608277490387666
92,0.053078507519926155
93,0.10640982497397689
94,0.1519484392910654
95,0.014204870645309137
96,0.07006799857796234
97,0.023087623069409837
98,0.027336871005135367
99,0.020483848174373785
100,0.02007061057434459
101,0.021163204984907737
102,0.0202264245661048
103,0.11771496415856997
104,0.035905734127924346
105,0.01522077791903595
106,0.01025335811500153
107,0.08306159587800824
108,0.43864212144079034
109,0.026438653558567227
110,0.018734170131257465
111,0.03808039060706399
112,0.03159169249734447
113,0.029947604141690665
114,0.01862678710043769
115,0.0965944973807255
116,0.15179595053763512
117,0.10839354179055583
118,0.07565519482420421
119,0.02949670326872309
120,0.012842740739816266
121,0.015725217118680072
122,0.02132145578869436
123,0.023030763152911915
124,0.011842422740362086
125,0.024249237088576854
126,0.03859225761941594
127,0.21722617618283993
128,0.03587035248183705
129,0.03621814874198012
130,0.018418414367191473
131,0.01363466791700218
132,0.010939352204270348
133,0.01904492063248198
134,0.025789253985135308
135,0.01571054386638995
136,0.07308075760170984
137,0.11535642878365011
138,0.25449607506094146
139,0.030179631633259714
140,0.03439378983482837
141,0.076470656304124
142,0.046900748813305346
143,0.010918380023955258
144,0.06849272252350265
145,0.011494615823701006
146,0.005260647507903022
147,0.01141385221043142
148,0.07208786696042699
149,0.017360146706863838
150,0.01169232460750104
151,0.013381966686164381
152,0.044915096335696424
153,0.05051707815394111
154,0.12381815150021658
155,0.10978920045556584
156,0.21115656465035557
157,0.04176976705055308
158,0.023028313914839033
159,0.01219826280761869
160,0.031518461383755976
161,0.03169554357421788
162,0.04505082048175561
163,0.02848946979689978
164,0.5308202273306502
165,0.1239044198139502
166,0.014596162008954921
167,0.11438596995326608
168,0.04045663643767616
169,0.03688136916016029
170,0.018909605893508763
171,0.011612460505443572
172,0.005973736925131666
173,0.030440141253716628
174,0.013030908260347534
175,0.017409624156552412
176,0.048994464319140396
177,0.02525822207624856
178,0.0529958821046432
179,0.03523246307828454
180,0.08454773694883667
181,0.20233411932714018
182,0.37160997256972267
183,0.056794994681609465
184,0.015851980982883877
185,0.05431687014336496
186,0.011732998045903456
187,0.024126676245890925
188,0.028282926320386592
189,0.04447157463828944
190,0.03214447998147783
191,0.12919209147187335
192,0.041233753185917404
193,0.08109729848987357
194,0.03896900238066613
195,0.05198421298829792
196,0.018761519260358912
197,0.012290438896739656
198,0.10109119485108278
199,0.029706514702492692
200,0.03161085282596292
201,0.01956246545942266
202,0.021613007514093844
203,0.013983732152621609
204,0.019549449256032785
205,0.03694614834792372
206,0.05597714945096903
207,0.10772403176867942
208,0.0869429620408237
209,0.1487056647865758
210,0.07064228815177703
211,0.09915555183316371
212,0.008962889955696801
213,0.06858540968359594
214,0.03535315906702084
215,0.021935933123082486
216,0.022052047402581543
217,0.09238160461637429
218,0.024121015194569485
219,0.016725733468280355
220,0.036352383297633295
221,0.019808143556423928
222,0.017003080138684522
223,0.035561277928939414
224,0.08350370609086508
225,0.02420739175446877
226,0.0628659327182584
227,0.017774008761567112
228,0.014539262161864158
