Index,demand
0,0.041538279918704915
1,0.011316690681744472
2,0.02245604184880995
3,0.030094278880601566
4,0.05842302977566068
5,0.013300689225331373
6,0.01919228860404899
7,0.1324270630582221
8,0.03481779605177434
9,0.0597622519216872
10,0.017796482534192505
11,0.29975119745577583
12,0.3334767440195428
13,0.02184751308775706
14,0.1361512003179868
15,0.04448864286753032
16,0.10368198970596347
17,0.02246670823711526
18,0.09514176531720958
19,0.05112029435872511
20,0.012417752819458092
21,0.015112193694528485
22,0.08133212395212092
23,0.09894065007365431
24,0.4887878296549372
25,0.09790903320305272
26,0.026942345498543758
27,0.12995112960126307
28,0.025887201621636366
29,0.01636325487058691
30,0.022637581515988534
31,0.025545834305260945
32,0.02415565991131897
33,0.06494213174326231
34,0.23475468689961312
35,0.39035224373855765
36,0.03373087125051811
37,0.05488910440426613
38,0.0791408895798505
39,0.1134740352134223
40,0.012020159434493475
41,0.007849835303395036
42,0.038195358860979904
43,0.03898283263497177
44,0.013660518935772954
45,0.03912771660136325
46,0.07328862894433158
47,0.5016440516697922
48,0.08832606967874217
49,0.09283955661715924
50,0.377385036968014
51,0.03037400629059393
52,0.008376820492980691
53,0.1888715056620323
54,0.00936308565485432
55,0.04625449366838414
56,0.1134301270219391
57,0.02018676152988783
58,0.020210603234855185
59,0.035312764512442356
60,0.010455928528158773
61,0.07800934549795059
62,0.10324598075061273
63,0.033203470967298455
64,0.011645525644627189
65,0.3842793022497603
66,0.013779057400735893
67,0.025932699723020817
68,0.029612797055110884
69,0.038991482753218
70,0.018663809936787845
71,0.030630358150725803
72,0.01726208225175297
73,0.09665688415868619
74,0.016681586187911213
75,0.016582814131735762
76,0.03529935891441397
77,0.09014900739692241
78,0.11580563605693021
79,0.035299592071764044
80,0.040464309572685105
81,0.007008883158360609
82,0.00798436143598616
83,0.10710882410504115
84,0.10007244066013085
85,0.028940827761163444
86,0.14194654061983683
87,0.4387178604556853
88,0.06142069288183167
89,0.030173709936787176
90,0.011499149677405783
91,0.030143086072573492
92,0.0632773104451041
93,0.12040728644723732
94,0.16319762490657175
95,0.015666803916125512
96,0.0859904767241898
97,0.026293385493918256
98,0.033209693009072866
99,0.024884424753206773
100,0.02003644624374544
101,0.02385546656955587
102,0.019847979043469955
103,0.12965816098652985
104,0.03597012729955882
105,0.01849068102766781
106,0.010983329605133641
107,0.09389331523992843
108,0.4468676253754578
109,0.02699175211549082
110,0.021962727614788957
111,0.03729223802493139
112,0.046449815999174957
113,0.034281433256203
114,0.01797374502096341
115,0.11255388959138557
116,0.14783343886759176
117,0.10754354812692148
118,0.06813628683513095
119,0.026602386333739354
120,0.011032592629234053
121,0.019420832009558006
122,0.023546577016109925
123,0.026580655019595816
124,0.014386548614770435
125,0.03418030390347995
126,0.054714811837904706
127,0.3136728078220606
128,0.05791316517004637
129,0.05137860668908706
130,0.02599372353523773
131,0.016793705579789812
132,0.013286279558030679
133,0.02162558102179611
134,0.03186348998841247
135,0.018053293757751325
136,0.0866881215068943
137,0.13107830458667372
138,0.3230762915251804
139,0.040955774551455056
140,0.0414986997538031
141,0.07430754713748558
142,0.041311722230281914
143,0.011815944768651271
144,0.08087421452931103
145,0.014122692581790858
146,0.008102721265551298
147,0.010912547563487203
148,0.07555399042378488
149,0.02570911762695531
150,0.013637979632579787
151,0.017563775123750396
152,0.06553668570940513
153,0.06628670581296546
154,0.1502254158320225
155,0.17034152313265818
156,0.27695309834299603
157,0.04817803526167775
158,0.03665780487740267
159,0.01681990726476395
160,0.03867019138297454
161,0.03575914700405768
162,0.05657371118617541
163,0.030971712234781776
164,0.6575327689995213
165,0.1329013107298361
166,0.016798868146951133
167,0.11485290968096187
168,0.04108488432725527
169,0.04257339320340057
170,0.017850309005469692
171,0.01394380947355797
172,0.006175163579313655
173,0.03183786412201608
174,0.017609460443290696
175,0.020966833782051556
176,0.05685424416308317
177,0.028115438477234866
178,0.0753944084468875
179,0.04034100956771883
180,0.10862023088718945
181,0.3138833554922553
182,0.43769902918810694
183,0.08829788549896672
184,0.02197752871483163
185,0.06709184003930617
186,0.015921633262845722
187,0.027163614843441326
188,0.034358990841410475
189,0.047250369989270215
190,0.03606552444142866
191,0.13574264671150166
192,0.0559425581978538
193,0.08413027840538825
194,0.040175917683086634
195,0.06473321249388359
196,0.02403785732390819
197,0.012103303893315117
198,0.10585250130506567
199,0.029106608176133242
200,0.032309260843559694
201,0.021628358149972857
202,0.02549908465520456
203,0.01329851455013534
204,0.028112137789926148
205,0.04949155787481643
206,0.07087322476862559
207,0.12348915649082563
208,0.11127379070761413
209,0.18108486561844206
210,0.09541789826839686
211,0.1274343783522792
212,0.016133201920254244
213,0.08749239514016321
214,0.037281647005081464
215,0.026648463342723926
216,0.03112040913972136
217,0.096924038025399
218,0.02153025123154618
219,0.018654136300494954
220,0.04320300720883662
221,0.029579615727322213
222,0.014333826672312856
223,0.04329551926690305
224,0.08916162808891931
225,0.02954134330327563
226,0.06876997298034604
227,0.02038418127362969
228,0.012212980215965894
229,0.04275862675462852
230,0.031051345947495826
231,0.028544845514726642
232,0.052459864724073206
233,0.12428594874675707
