Index,demand
0,0.07429911992769947
1,0.07458134530612762
2,0.035010406499176375
3,0.05417168208618317
4,0.06755668269099718
5,0.029609198639899175
6,0.036869671099511434
7,0.11294656876326296
8,0.037162290423288794
9,0.0877423971872757
10,0.03359790053716185
11,0.2570653583568732
12,0.24838571087720768
13,0.03183423096419612
14,0.11267737720418107
15,0.07028177549106547
16,0.117289403803785
17,0.03768972051186666
18,0.12052804208438715
19,0.0642681901554635
20,0.027334572756270614
21,0.02798854851670699
22,0.07360146159641846
23,0.09897580575155299
24,0.4671019568315886
25,0.11028118211453186
26,0.030449140597370705
27,0.11807342451044774
28,0.04055432940273444
29,0.027475053391358067
30,0.0335435453989898
31,0.037224773776715216
32,0.041907597449827895
33,0.07547115539954925
34,0.22681693624734167
35,0.4459222529955052
36,0.045200519374980874
37,0.057755332551410285
38,0.055409713525997294
39,0.1372764561977675
40,0.017122550041289805
41,0.0121940870842054
42,0.022346867549169255
43,0.053066350467064614
44,0.0334543442015167
45,0.07145465337752975
46,0.07719512045312119
47,0.41028928569205986
48,0.11246526459757991
49,0.07633846052431227
50,0.29825404028755265
51,0.050384885902510834
52,0.03233918027736532
53,0.17729725803726765
54,0.014180432867751116
55,0.0615384023764988
56,0.12842107076887394
57,0.0330899150791987
58,0.027377690708434935
59,0.04396662885837625
60,0.014400083200764396
61,0.10282879007067665
62,0.12616631620617502
63,0.049343766041597695
64,0.028578482811471413
65,0.38572954889538547
66,0.031115067812015736
67,0.04297442730022224
68,0.03716791341132504
69,0.06077626767514672
70,0.04023737147252798
71,0.043997071936009303
72,0.02641041781409651
73,0.0945912760079387
74,0.06711007856590878
75,0.030886958778867563
76,0.04847618015726921
77,0.14008060881995024
78,0.13610108341431276
79,0.05013084182098195
80,0.058685014963412684
81,0.014103880762813348
82,0.06119052708814191
83,0.09388849283830986
84,0.11188733105124407
85,0.045487227507443884
86,0.13678888199180614
87,0.3641500341222845
88,0.08212502934778124
89,0.028203723326619082
90,0.017677128828485805
91,0.05109466056500852
92,0.0669516803517837
93,0.09178043773344632
94,0.14434208524036163
95,0.03788685206239727
96,0.049010927811774865
97,0.029276834001632557
98,0.027252098473438006
99,0.02359775777700177
100,0.03188060528185739
101,0.029494418823227415
102,0.047596273267023224
103,0.12385158972216358
104,0.058396450044496076
105,0.04192041427844219
106,0.025023325321665454
107,0.09277632983805216
108,0.4389501341468798
109,0.039761755788981036
110,0.036218705559450934
111,0.039473605527207696
112,0.05000778168786472
113,0.05217256130135358
114,0.03566479146712796
115,0.08886325758412965
116,0.15133545562080564
117,0.09902022620124107
118,0.08757219415872852
119,0.03946223381741269
120,0.018696775664195323
121,0.023835892476932796
122,0.03977913493174521
123,0.0385000674761375
124,0.024865283668072842
125,0.04357314828083531
126,0.05312122634261737
127,0.22637371850326413
128,0.04631209454598784
129,0.05202831433049755
130,0.03856260332127293
131,0.02936333525279817
132,0.02047671294052431
133,0.03357748919312066
134,0.03885399516781067
135,0.02288252010209899
136,0.10792234987805191
137,0.10227059965666208
138,0.2653405084869568
139,0.053560885357623926
140,0.06659577087568162
141,0.07129412564732364
142,0.059175425415738434
143,0.02126951539465777
144,0.08137590902886736
145,0.015348784050186396
146,0.010937375635116629
147,0.020728746370335883
148,0.07955273376870185
149,0.02814293180118298
150,0.015738121355514313
151,0.030293768385512076
152,0.06128674091947312
153,0.07448110851536818
154,0.1156212189460537
155,0.10330226571980497
156,0.23747194998716084
157,0.05993035375160167
158,0.04869234778081115
159,0.01936343616510309
160,0.048683781169593536
161,0.06599025674998674
162,0.057569812167880374
163,0.04263541132027622
164,0.5808499780067188
165,0.11668237876444176
166,0.030647368135948785
167,0.11801535498668518
168,0.061636917118523316
169,0.04687590939014395
170,0.03469397084459222
171,0.018350117294393706
172,0.04993044553649838
173,0.04173552944548021
174,0.02115666186797984
175,0.02671439748671267
176,0.044269082008984294
177,0.050845692578226645
178,0.061789498466715345
179,0.04795174586630194
180,0.10494552599438532
181,0.20861237320520562
182,0.3662750654661425
183,0.05753018494803634
184,0.03169744183890721
185,0.05512845141994855
186,0.02752184040890504
187,0.05007234304043718
188,0.02989158101642745
189,0.058987071941312974
190,0.03865122020529532
191,0.13200655034391234
192,0.07043309975122591
193,0.07288949967984638
194,0.04705645937547823
195,0.05876805801164883
196,0.04210018152473389
197,0.020475768943761463
198,0.1058331700386871
199,0.045088576628786015
200,0.057758587990580076
201,0.04228372398433054
202,0.04578071411550641
203,0.03864303568954533
204,0.040015445677390245
205,0.04900799623381802
206,0.08617386598619384
207,0.11644746245351788
208,0.10128926550343355
209,0.15186440425932413
210,0.10337971531274824
211,0.12185322886996613
212,0.028660064305441525
213,0.080403418188958
214,0.05877878879934304
215,0.04063234523526227
216,0.03704041849813531
217,0.08484080683780396
218,0.04959631945173684
219,0.03641380028387666
220,0.05244007082030691
221,0.029119646176854426
222,0.06642211877634888
223,0.05662386092441319
224,0.0895167049261106
225,0.041031746528182575
226,0.06659416533882578
227,0.027188620659416983
228,0.03444574639676084
229,0.0426847076445904
230,0.043495149421584375
231,0.03952537487422484
232,0.07240495757943306
233,0.10133720324310097
234,0.2676685687096509
235,0.12343598494258469
236,0.13885256080711886
237,0.07991872461342245
238,0.10539156622953194
239,0.07198547980065842
240,0.0863017004768331
241,0.06372738297765462
242,0.03808505262654259
243,0.2692238927634745
244,0.038796752157043646
245,0.08415831969225329
246,0.06011372333826244
247,0.08339778916803156
248,0.025066789783754186
249,0.031135336372172782
250,0.02243818947341865
251,0.02820834949760957
252,0.02867878656067431
253,0.0340221135429595
254,0.09959855262372219
255,0.05306650201202485
256,0.05233379691169855
257,0.13398501011424727
258,0.44524680537493483
259,0.09654635552494757
260,0.02299934835367226
261,0.24869165064263773
262,0.06352944151193594
263,0.3682861707038531
264,0.14724935886319251
265,0.08194314271673768
266,0.025037877694728712
267,0.045884776695019086
268,0.03301916002101316
269,0.06015231856176465
270,0.24717284396555692
271,0.07274679573973691
272,0.3625150637510024
273,0.11773339154110893
274,0.07790287358510432
275,0.01612662680141666
276,0.02344100201448567
277,0.05241786185082896
278,0.07050617036338172
279,0.027482193401600723
280,0.13282329379304186
281,0.25296501249886094
282,0.11509848227214263
283,0.0878600262073465
284,0.04215159940113547
285,0.12012126842167307
286,0.1609987704077569
287,0.27729797678474294
288,0.06343891129684719
289,0.06343891129684719
290,0.021422173764645544
291,0.05060097477086411
292,0.5537539474301287
293,0.036139388081211386
294,0.04873960537763089
295,0.28699869565971875
296,0.2770188656910209
297,0.01325988427927031
298,0.017096842508999517
299,0.04542564245288714
300,0.056112479569887436
301,0.1531297647288292
302,0.24078157123575383
303,0.10430152765380461
304,0.11607467173407791
305,0.2531282218446958
306,0.2527438287839812
307,0.15403508253493375
308,0.2764044168480151
309,0.37691633997198576
310,0.08569240897648486
311,0.038135223287342555
312,0.03650581311909862
313,0.05971515936003217
314,0.05137683795580809
315,0.17177701501009718
316,0.8202322978315828
317,0.03749253011017135
318,0.0702787009331024
319,0.3965364730007871
320,0.010528600686701473
321,0.03551935656198254
322,0.27269641761942437
323,0.018308898929274377
324,0.039894875733975224
325,0.08962702600506577
326,0.035307106502234425
327,0.036949406248021274
328,0.13028280867223463
329,0.053057511727410904
330,0.06897108975567699
331,0.15433704754921915
332,0.15422759236899294
333,0.2710655706169045
334,0.2762138349975666
335,0.1492472893160908
336,0.034839591235599765
337,0.2769784030136437
338,0.24666140993939834
339,0.14297270846407606
340,0.8310229023353051
341,0.3868102053873595
342,0.2810650627311744
343,0.03141607309480684
344,0.10309262491407478
345,0.05163091705601262
346,0.032944147087659956
347,0.012799926353960937
348,0.025984246420760394
349,0.06940322226509152
350,0.02130304597503295
351,0.04956781956269855
352,0.05945174168311633
353,0.05447363710014672
354,0.14190886206094444
355,0.10276967709520546
356,0.11017216478696054
357,0.08378330175651373
358,0.14152345083455684
359,0.09987501326992418
360,0.03542211047325471
361,0.14534584094182604
362,0.27729797678474294
363,0.023033825200645505
364,0.05365935966583749
365,0.8202322978315828
366,0.8202322978315828
367,0.37899801500206265
368,0.02564175162735059
369,0.03870291349683446
370,0.014676714633300041
371,0.03948162396393547
372,0.2733679001951238
373,0.07483068185955244
374,0.022859907685445494
375,0.09218059178612299
376,0.034554738559233834
377,0.06829053273124143
378,0.061663078003683966
379,0.05166927839587242
380,0.02119035668107198
381,0.25255818061194024
382,0.04120358587461699
383,0.04529980648602257
384,0.12302550173961675
385,0.11990941887289602
386,0.08863912501814826
387,0.0492444510305222
388,0.08762278374647592
389,0.08946088321212599
390,0.03870223638737015
391,0.09515364673374162
392,0.07957348547298031
393,0.15142505690072583
394,0.8204748670905916
395,0.8345072330296709
396,0.45377138702155145
397,0.0952698955034179
398,0.04469214447288817
399,0.0858290543388654
400,0.08297944119387804
401,0.27017016686240003
402,0.05006049245226187
403,0.05785523900141282
404,0.024602091209862842
405,0.0469516286933217
406,0.14096791359868793
407,0.25597883495715523
408,0.14644239736647627
409,0.6040584596434727
410,0.24444142013913908
411,0.13712600521436985
412,0.1700128926353758
413,0.09904857185110147
414,0.09660819516281587
415,0.12536087186684866
416,0.037347603108901936
417,0.05053209025434932
418,0.043250310416050555
419,0.09563605467819106
420,0.09896247860396595
421,0.04425193374403011
422,0.0600645353268582
423,0.027178495725168766
424,0.8204748670905916
425,0.8345072330296709
426,0.8343955695259381
427,0.032654482510613946
428,0.035990368913591225
429,0.2599189986889034
430,0.11696176507495318
431,0.03572033932927134
432,0.028427014385341055
433,0.03672909089557498
434,0.03297771633710278
435,0.05356314695713756
436,0.10879189714477261
437,0.047856151165008506
438,0.4278185030143706
439,0.5789070322784288
440,0.07536189434222668
441,0.11228802359190866
442,0.12231435621696476
443,0.273363848353987
444,0.09143776770033592
445,0.2617008626035125
446,0.09100914696125878
447,0.04456720691860505
448,0.07095645753024686
449,0.10484786875923914
450,0.07318751222301532
451,0.03706929014861136
452,0.022970050975361797
453,0.27084982166598554
454,0.38011287455350645
455,0.14898516981027368
456,0.062303370573494866
457,0.037384423972246054
458,0.2690468717017751
459,0.05227493038058558
460,0.2882764503536533
461,0.018609352699180445
462,0.04326305555683284
463,0.04761805144593434
464,0.02995509125917828
465,0.02357534502880316
466,0.04933135757100562
467,0.04411047667061869
468,0.25953564681073316
469,0.7663543828987883
470,0.3920671284997367
471,0.37624417422955003
472,0.10125121627224082
473,0.17406352030722444
474,0.2582625424746827
475,0.39613203242650386
476,0.09199973833999553
477,0.052343998291013695
478,0.042470537298070835
479,0.04448124975923988
480,0.2510885408066946
481,0.15158493559811928
482,0.05012148567837046
483,0.26982851682664005
484,0.2862535354490788
485,0.2823561526125211
486,0.8572025965257815
487,0.10208227409760726
488,0.03694163982886917
489,0.10596432753552189
490,0.24933324913284452
491,0.0307955406304643
492,0.06070298519220971
493,0.407695855610147
494,0.019461774752012745
495,0.09666917163303376
496,0.0482055148109343
497,0.04474277243217072
498,0.05426099524389506
499,0.2523173745681023
500,0.38163445651034894
501,0.3723722467493665
502,0.5227367473630546
503,0.3926208633646809
504,0.17910019866963672
505,0.1590126581380556
506,0.2779452811153322
507,0.023680408022909428
508,0.03521894928211149
509,0.14208809352062812
510,0.07342715262188575
511,0.05110013089921355
512,0.15270066076746783
513,0.1681034209888176
514,0.533924495710929
