Index,demand
0,0.05791869992320215
1,0.042949017993936
2,0.0287332241739931
3,0.0421329804833923
4,0.06298985623332885
5,0.021454943932615197
6,0.02803097985178015
7,0.1226868159107425
8,0.0359900432375315
9,0.07375232455448144
10,0.02569719153567715
11,0.2784082779063245
12,0.2909312274483752
13,0.02684087202597655
14,0.1244142887610839
15,0.05738520917929785
16,0.1104856967548742
17,0.030078214374490903
18,0.10783490370079829
19,0.057694242257094304
20,0.0198761627878643
21,0.021550371105617652
22,0.07746679277426965
23,0.0989582279126036
24,0.47794489324326295
25,0.10409510765879226
26,0.0286957430479572
27,0.12401227705585535
28,0.03322076551218535
29,0.02191915413097245
30,0.02809056345748915
31,0.03138530404098805
32,0.03303162868057335
33,0.07020664357140574
34,0.23078581157347733
35,0.41813724836703137
36,0.039465695312749446
37,0.05632221847783815
38,0.06727530155292386
39,0.12537524570559488
40,0.0145713547378916
41,0.010021961193800201
42,0.03027111320507455
43,0.04602459155101815
44,0.0235574315686448
45,0.05529118498944645
46,0.0752418746987263
47,0.455966668680926
48,0.100395667138161
49,0.0845890085707357
50,0.3378195386277833
51,0.04037944609655235
52,0.02035800038517295
53,0.18308438184964995
54,0.0117717592613027
55,0.05389644802244145
56,0.1209255988954065
57,0.02663833830454325
58,0.023794146971645003
59,0.039639696685409245
60,0.012428005864461501
61,0.09041906778431355
62,0.11470614847839385
63,0.041273618504447995
64,0.02011200422804925
65,0.38500442557257286
66,0.022447062606375752
67,0.0344535635116215
68,0.0333903552332179
69,0.04988387521418235
70,0.02945059070465785
71,0.03731371504336755
72,0.0218362500329247
73,0.0956240800833124
74,0.04189583237690995
75,0.0237348864553016
76,0.04188776953584155
77,0.1151148081084363
78,0.12595335973562144
79,0.04271521694637295
80,0.04957466226804885
81,0.01055638196058695
82,0.034587444262064
83,0.10049865847167545
84,0.1059798858556874
85,0.0372140276343036
86,0.13936771130582146
87,0.4014339472889849
88,0.0717728611148064
89,0.029188716631703047
90,0.014588139252945751
91,0.04061887331879095
92,0.0651144953984439
93,0.1060938620903418
94,0.15376985507346663
95,0.02677682798926135
96,0.0675007022679823
97,0.02778510974777535
